record_ID,predicted_units_sold
212775,112.51415795379327
212776,31.474253335299075
212777,31.474253335299075
212778,61.25750233492171
212779,31.38135455697835
212782,39.82794237384505
212783,39.82794237384505
212787,75.9960477469971
212788,75.9960477469971
212789,74.44691629386715
212790,-2.0943050812833706
212792,71.91536120422623
212793,71.91536120422623
212794,72.12541364735895
212796,55.08273778756399
212797,145.43494286266312
212798,170.38662333928107
212799,31.474253335299075
212800,31.474253335299075
212802,61.25750233492171
212803,31.38135455697835
212805,39.82794237384505
212806,39.82794237384505
212807,39.82794237384505
212809,49.99847599783132
212812,40.38727734164852
212816,29.148351430126226
212817,31.443974809909122
212818,46.391669675768405
212819,31.671888620986987
212820,25.51811895469022
212821,44.24528494772625
212822,61.66382800601666
212823,25.62064337956107
212824,159.9755180065072
212825,28.708698692821393
212826,42.07878118228929
212828,32.62414421808407
212829,31.474253335299075
212830,36.28446337093264
212831,33.56695661860232
212832,36.88237827005074
212833,42.92979171355562
212834,34.26747276023256
212835,44.02322816587314
212837,27.928573525029805
212838,28.729710720799602
212839,38.41886206553589
212840,37.85570646299518
212843,77.74731294970312
212844,25.62064337956107
212845,220.37238643997776
212846,41.63219426839285
212849,75.22308132360196
212850,26.817368841739558
212853,31.14210945258955
212856,44.02322816587314
212857,34.26747276023256
212860,32.85472388962392
212861,27.928573525029805
212862,43.07454609171055
212863,26.000353706835106
212866,73.28679139896666
212867,25.62064337956107
212868,97.43947069466093
212869,28.22172416805265
212870,42.56111980148279
212872,32.62414421808407
212873,31.474253335299075
212874,36.28446337093264
212875,40.0284622949706
212876,42.00244700690208
212877,39.795813332028075
212879,45.41256555603972
212880,85.62136563015014
212881,53.589463955786535
212884,31.61055057782825
212885,27.928573525029805
212886,56.28852385912467
212888,25.68087799928563
212889,57.51435404244168
212890,41.615307609624466
212891,277.64991064438897
212892,32.62414421808407
212893,34.03159082225255
212896,44.81621290385708
212899,24.540152064527987
212900,31.61055057782825
212901,27.928573525029805
212902,62.460326127744295
212903,29.501838057555755
212905,63.21469923201603
212906,41.615307609624466
212907,103.82978077187593
212910,28.562652380363144
212911,34.03159082225255
212914,37.415035569314526
212915,41.65845105794661
212916,75.9960477469971
212917,75.9960477469971
212919,70.50792649378222
212920,74.25263315621092
212921,75.92757006456067
212924,51.290030131214984
212925,43.39345498180074
212926,218.91200895515374
212927,31.474253335299075
212929,50.88723973061199
212930,56.0121274122072
212931,32.69018018903763
212932,79.1194290167498
212933,39.82794237384505
212934,42.32484302575674
212935,56.28852385912467
212936,88.92493015368598
212937,75.9960477469971
212938,75.9960477469971
212940,71.91536120422623
212941,74.25263315621092
212942,64.9906540379598
212946,57.93075947944654
212947,22.935804353654945
212948,205.2315165428103
212949,61.25750233492171
212950,31.38135455697835
212951,32.69018018903763
212952,39.82794237384505
212954,34.07298010509206
212955,34.26747276023256
212956,44.02322816587314
212959,28.729710720799602
212960,70.50792649378222
212964,64.22171636772217
212965,25.62064337956107
212966,180.63073308663627
212967,28.562652380363144
212968,28.708698692821393
212969,31.199877007150583
212970,54.578517755914326
212971,36.28446337093264
212973,40.0284622949706
212974,43.33785061487585
212977,34.26747276023256
212978,44.02322816587314
212979,44.02322816587314
212981,31.61055057782825
212982,27.928573525029805
212983,21.97562193871222
212984,45.13743763436895
212985,43.82231557560632
212986,40.19667181102419
212987,62.5703050760388
212988,41.615307609624466
212989,41.94180510028995
212990,28.708698692821393
212991,41.63219426839285
212993,32.62414421808407
212994,34.03159082225255
212995,27.49974119530512
212996,43.01820379008025
212997,40.0284622949706
212998,39.795813332028075
212999,11.96578272954816
213001,40.38727734164852
213002,36.00465851725569
213006,31.61055057782825
213007,43.65139585450386
213011,63.88954379866295
213012,25.62064337956107
213013,121.10439895223986
213016,52.45699005561825
213017,41.58625529802828
213020,52.462695718412405
213021,135.20178592792854
213022,135.20178592792854
213023,120.50548685143931
213025,74.25263315621092
213026,70.50792649378222
213027,64.33862913732885
213031,56.99603559603862
213032,43.39345498180074
213033,151.35254656841568
213034,31.474253335299075
213035,31.474253335299075
213036,61.25750233492171
213037,73.1780324257704
213038,49.29233082024408
213039,33.61216316452882
213040,39.82794237384505
213041,34.07298010509206
213043,57.194584477512684
213048,94.14114644563004
213049,104.6947825855709
213050,75.9960477469971
213053,71.91536120422623
213054,71.91536120422623
213055,64.9906540379598
213056,35.76733320361557
213059,57.28532843196347
213060,43.39345498180074
213061,400.4101183943123
213064,48.72609012517517
213065,41.478151163715665
213066,45.148595598130235
213068,39.82794237384505
213069,39.82794237384505
213070,50.27857294695169
213072,44.02322816587314
213073,40.38727734164852
213074,40.38727734164852
213076,27.928573525029805
213077,31.443974809909122
213078,43.65139585450386
213079,30.080719071465417
213080,29.781548893733614
213081,29.312351467976466
213082,63.08765035089
213083,25.62064337956107
213084,207.82618620195313
213085,57.537715138887364
213086,42.56111980148279
213087,16.256302790378655
213088,31.474253335299075
213089,36.28446337093264
213090,41.17906174654169
213091,40.0284622949706
213092,40.0284622949706
213093,11.96578272954816
213094,45.41256555603972
213096,42.04221873206615
213097,38.463253240939956
213098,44.02322816587314
213100,28.83560585482574
213101,28.869798595219844
213102,46.391669675768405
213103,28.373074461504437
213105,32.88272223033202
213106,63.88954379866295
213107,25.62064337956107
213108,170.5436670124375
213109,32.62414421808407
213110,31.474253335299075
213111,36.28446337093264
213113,40.0284622949706
213114,42.00244700690208
213115,41.65845105794661
213123,31.38135455697835
213127,41.65845105794661
213128,75.9960477469971
213129,75.9960477469971
213131,71.91536120422623
213132,71.91536120422623
213133,63.08725262540102
213135,31.474253335299075
213136,43.39345498180074
213137,205.02173175567853
213138,31.474253335299075
213140,61.25750233492171
213141,31.38135455697835
213142,64.02937257021316
213145,60.48547497728457
213147,64.33862913732885
213148,58.13765076264552
213149,40.38727734164852
213150,27.928573525029805
213151,29.148351430126226
213152,32.85472388962392
213153,22.387785133825478
213154,63.88954379866295
213155,25.62064337956107
213156,176.5534511580906
213157,54.46946433294644
213158,26.817368841739558
213159,32.62414421808407
213160,31.474253335299075
213161,41.58625529802828
213162,41.908753076890896
213163,43.68734594574159
213164,60.85882807820251
213167,42.04221873206615
213168,42.04221873206615
213169,104.6947825855709
213170,120.50548685143931
213171,121.16927617680842
213174,71.91536120422623
213175,74.25263315621092
213176,64.9906540379598
213179,35.85966530907673
213180,60.32143675955645
213181,43.39345498180074
213182,132.58095254164968
213183,31.474253335299075
213187,64.69918315315725
213188,31.38135455697835
213189,81.23246326388715
213191,34.07298010509206
213192,34.07298010509206
213194,64.33862913732885
213195,20.87978387363689
213197,37.43973922706992
213199,27.928573525029805
213200,27.928573525029805
213202,53.79866460002904
213204,63.88954379866295
213205,25.62064337956107
213206,309.3336535245988
213207,32.62414421808407
213208,31.474253335299075
213209,36.28446337093264
213215,75.9960477469971
213216,75.9960477469971
213217,75.9960477469971
213219,38.41886206553589
213220,46.391669675768405
213221,72.12541364735895
213225,57.28532843196347
213226,43.39345498180074
213227,289.58364290234294
213230,48.72609012517517
213231,31.38135455697835
213233,39.82794237384505
213235,39.82794237384505
213236,78.34144735972835
213238,75.9960477469971
213239,75.9960477469971
213240,74.44691629386715
213241,70.50792649378222
213242,62.511488366559156
213243,22.17502866002253
213245,57.93075947944654
213246,43.39345498180074
213247,281.1789375507018
213248,31.474253335299075
213249,31.474253335299075
213250,61.25750233492171
213251,28.562652380363144
213252,32.69018018903763
213254,39.82794237384505
213255,39.82794237384505
213256,11.96578272954816
213257,51.574523280075745
213260,32.85472388962392
213265,57.32550120771296
213268,32.62414421808407
213269,31.474253335299075
213270,62.76851971011179
213273,40.77400603751327
213275,44.02322816587314
213276,44.02322816587314
213278,24.540152064527987
213279,33.50428484375991
213280,29.148351430126226
213281,75.92757006456067
213282,19.153557502178728
213283,41.36293784349188
213285,57.51435404244168
213286,41.615307609624466
213287,160.87790587510275
213288,28.562652380363144
213289,59.105929564432216
213292,32.62414421808407
213293,34.03159082225255
213294,27.49974119530512
213296,42.00244700690208
213297,40.0284622949706
213301,36.00465851725569
213303,29.3501683305716
213304,27.928573525029805
213305,31.443974809909122
213306,35.27533881731182
213308,40.394681116099505
213309,45.15522155229563
213310,67.09626620528
213311,41.615307609624466
213312,368.8249689022938
213314,29.767309396921203
213315,32.62414421808407
213316,34.03159082225255
213317,27.49974119530512
213320,94.14114644563004
213321,91.87489996794751
213322,75.9960477469971
213325,62.511488366559156
213326,74.25263315621092
213327,64.9906540379598
213330,40.83144440684418
213331,56.99603559603862
213332,43.39345498180074
213333,152.88080405632505
213334,31.474253335299075
213335,31.474253335299075
213336,48.72609012517517
213337,31.38135455697835
213338,32.69018018903763
213340,39.82794237384505
213341,39.82794237384505
213343,56.28852385912467
213346,72.64823348305772
213347,37.43973922706992
213348,37.43973922706992
213351,28.869798595219844
213352,28.83560585482574
213353,42.35497764851636
213354,31.671888620986987
213355,37.53839267431676
213356,43.82231557560632
213357,59.242933906866256
213358,25.52447862068553
213359,174.85509882186605
213360,36.3052149969855
213361,33.99318424510729
213363,26.817368841739558
213364,45.41256555603972
213365,40.0284622949706
213366,40.0284622949706
213367,48.96664300514645
213369,56.314382727522215
213370,85.16080404258078
213371,40.38727734164852
213372,27.928573525029805
213373,33.50428484375991
213374,28.869798595219844
213375,29.84399140953551
213376,25.581738417134797
213377,24.01430350345695
213378,63.88954379866295
213379,25.62064337956107
213380,159.02929687746183
213381,42.07878118228929
213382,28.562652380363144
213383,32.62414421808407
213384,31.474253335299075
213385,55.08273778756399
213387,36.88237827005074
213388,42.00244700690208
213390,45.41256555603972
213391,44.02322816587314
213392,36.00465851725569
213394,28.69685815824161
213395,27.928573525029805
213396,26.616154970581444
213399,63.21469923201603
213400,41.615307609624466
213401,131.9437642668033
213403,32.62414421808407
213404,34.03159082225255
213408,40.0284622949706
213409,45.41256555603972
213410,42.04221873206615
213411,42.04221873206615
213412,44.02322816587314
213413,40.38727734164852
213414,44.02322816587314
213415,38.41886206553589
213416,33.50428484375991
213417,75.65489434765458
213418,42.39377152883244
213419,25.25686679861209
213420,30.431817263587096
213421,78.81970622788003
213422,41.615307609624466
213423,425.37424002388457
213425,57.93075947944654
213426,32.62414421808407
213427,34.03159082225255
213428,27.49974119530512
213431,42.00244700690208
213432,45.41256555603972
213434,42.04221873206615
213435,75.9960477469971
213436,104.6947825855709
213437,75.9960477469971
213439,62.511488366559156
213440,71.91536120422623
213441,75.92757006456067
213444,52.51709257667012
213445,31.474253335299075
213446,43.39345498180074
213447,194.02386682520978
213448,61.25750233492171
213449,53.22388189287817
213454,75.9960477469971
213455,41.65845105794661
213456,74.25263315621092
213457,71.91536120422623
213458,26.616154970581444
213461,57.93075947944654
213462,43.39345498180074
213463,126.95109663212578
213466,61.25750233492171
213467,31.38135455697835
213471,56.28852385912467
213472,41.65845105794661
213473,75.9960477469971
213474,75.9960477469971
213476,71.91536120422623
213477,71.91536120422623
213478,75.65489434765458
213479,54.46946433294644
213480,43.39345498180074
213481,202.5556318045348
213484,61.25750233492171
213485,28.22172416805265
213486,32.69018018903763
213488,40.357244769225794
213489,39.82794237384505
213490,22.17502866002253
213491,75.8549791901416
213494,40.38727734164852
213495,37.43973922706992
213496,29.148351430126226
213497,31.61055057782825
213502,63.88954379866295
213503,25.62064337956107
213505,32.62414421808407
213506,31.474253335299075
213507,36.28446337093264
213510,40.38727734164852
213511,44.02322816587314
213512,28.869798595219844
213514,29.148351430126226
213516,73.28679139896666
213517,25.62064337956107
213518,144.99382885781492
213519,28.562652380363144
213520,42.07878118228929
213521,32.62414421808407
213522,31.474253335299075
213523,36.28446337093264
213526,40.0284622949706
213528,40.83608048677549
213530,60.3635434948941
213531,50.023772211669716
213532,46.27517535036025
213533,24.540152064527987
213535,42.35497764851636
213536,38.41886206553589
213537,43.07454609171055
213538,35.84005775827705
213540,37.59419977596286
213541,63.88954379866295
213542,25.62064337956107
213543,259.5467495679274
213545,42.07878118228929
213546,32.62414421808407
213547,31.474253335299075
213548,36.28446337093264
213550,40.0284622949706
213551,36.88237827005074
213554,29.3501683305716
213559,31.61055057782825
213560,62.460326127744295
213561,39.980131020236115
213562,40.225367704512536
213563,41.36293784349188
213564,63.14804701517147
213565,41.615307609624466
213566,283.9203729849001
213567,96.49860101777662
213568,28.708698692821393
213572,41.17906174654169
213573,40.38727734164852
213574,36.00465851725569
213575,30.162926228392895
213576,32.85472388962392
213577,38.41886206553589
213578,70.50792649378222
213579,34.474330540683574
213580,32.88272223033202
213581,65.40115487070132
213582,25.62064337956107
213583,149.36254038744045
213584,42.07878118228929
213587,54.46946433294644
213588,36.28446337093264
213591,42.00244700690208
213593,44.02322816587314
213594,44.02322816587314
213597,33.50428484375991
213598,27.928573525029805
213599,75.92757006456067
213600,35.29484316276001
213601,29.781548893733614
213602,39.9341994727859
213603,63.14804701517147
213604,41.615307609624466
213605,197.06283841702546
213606,46.219040405203174
213607,29.767309396921203
213608,32.62414421808407
213609,34.03159082225255
213610,27.49974119530512
213612,40.0284622949706
213613,39.795813332028075
213614,29.093211773895536
213615,120.50548685143931
213616,120.50548685143931
213617,41.65845105794661
213619,42.35497764851636
213620,46.391669675768405
213621,62.460326127744295
213624,38.77141045860662
213625,53.75104820688919
213626,43.39345498180074
213627,294.10719464378207
213630,61.25750233492171
213631,33.99318424510729
213635,39.82794237384505
213639,37.43973922706992
213640,40.38727734164852
213641,30.162926228392895
213643,42.35497764851636
213644,28.869798595219844
213645,64.33862913732885
213648,57.51435404244168
213649,41.615307609624466
213650,120.77519225284823
213651,28.708698692821393
213652,41.63219426839285
213653,32.62414421808407
213654,34.03159082225255
213658,41.67807872573649
213660,30.162926228392895
213661,29.3501683305716
213663,77.43962965065828
213664,31.61055057782825
213665,31.61055057782825
213666,56.28852385912467
213669,57.51435404244168
213670,41.615307609624466
213671,222.62337086341705
213673,28.65175573520268
213674,34.03159082225255
213675,27.49974119530512
213678,40.0284622949706
213681,36.00465851725569
213682,34.26747276023256
213683,38.463253240939956
213685,33.50428484375991
213686,31.61055057782825
213687,64.33862913732885
213688,46.932420137770364
213689,42.32617525413035
213690,43.746329327498835
213691,59.68831140983703
213692,41.615307609624466
213693,216.5927846118715
213694,42.07878118228929
213696,32.62414421808407
213697,34.03159082225255
213698,27.49974119530512
213699,42.00244700690208
213700,40.0284622949706
213701,42.00244700690208
213703,75.9960477469971
213704,75.9960477469971
213707,70.50792649378222
213708,74.25263315621092
213709,65.40115487070132
213711,57.93075947944654
213712,43.39345498180074
213713,309.655294387843
213716,61.25750233492171
213720,60.48547497728457
213723,120.50548685143931
213724,83.36566461182277
213725,41.65845105794661
213727,71.91536120422623
213728,74.25263315621092
213729,65.40115487070132
213733,31.474253335299075
213734,43.39345498180074
213735,209.3170135668744
213736,61.25750233492171
213737,31.38135455697835
213738,32.69018018903763
213741,34.07298010509206
213743,75.9960477469971
213744,74.44691629386715
213745,75.9960477469971
213748,59.165972638387004
213749,70.50792649378222
213750,78.34144735972835
213752,57.28532843196347
213753,43.39345498180074
213754,277.64991064438897
213755,25.61337665848822
213756,25.61337665848822
213758,61.25750233492171
213759,28.22172416805265
213760,28.708698692821393
213761,40.357244769225794
213762,39.82794237384505
213763,41.744762643086524
213764,11.96578272954816
213765,21.97562193871222
213768,104.6947825855709
213769,120.50548685143931
213770,91.87489996794751
213771,59.74766733004876
213773,70.50792649378222
213774,62.511488366559156
213775,75.92757006456067
213779,53.75104820688919
213780,43.39345498180074
213781,407.8377367023393
213782,31.474253335299075
213783,31.474253335299075
213785,46.51207308834186
213786,31.38135455697835
213787,62.19115757940732
213788,39.82794237384505
213789,39.82794237384505
213790,39.82794237384505
213792,35.27533881731182
213796,37.43973922706992
213797,40.38727734164852
213798,40.38727734164852
213799,74.44691629386715
213800,27.928573525029805
213801,27.928573525029805
213802,41.8059484457758
213805,63.88954379866295
213806,25.62064337956107
213807,244.06951517688893
213808,42.07878118228929
213809,32.62414421808407
213811,36.28446337093264
213814,40.0284622949706
213816,30.162926228392895
213817,44.02322816587314
213819,32.85472388962392
213820,31.61055057782825
213821,59.165972638387004
213824,63.88954379866295
213825,25.62064337956107
213826,173.64932794428412
213829,32.62414421808407
213830,31.474253335299075
213831,36.28446337093264
213833,40.0284622949706
213834,36.88237827005074
213835,75.9960477469971
213838,62.511488366559156
213840,57.93075947944654
213842,59.01862425742238
213844,31.38135455697835
213848,75.9960477469971
213849,41.65845105794661
213850,41.65845105794661
213851,71.91536120422623
213852,74.25263315621092
213853,21.97562193871222
213857,26.817368841739558
213858,43.39345498180074
213859,294.01574318782735
213860,31.474253335299075
213861,31.474253335299075
213862,61.25750233492171
213863,31.38135455697835
213865,39.82794237384505
213866,39.82794237384505
213867,39.82794237384505
213870,74.44691629386715
213871,75.9960477469971
213874,74.25263315621092
213875,71.91536120422623
213878,57.93075947944654
213879,43.39345498180074
213880,150.76935958340235
213883,48.72609012517517
213884,31.38135455697835
213885,32.69018018903763
213888,39.82794237384505
213891,75.9960477469971
213892,75.9960477469971
213893,41.65845105794661
213895,71.91536120422623
213896,74.25263315621092
213897,75.92757006456067
213900,54.73239640879547
213901,43.39345498180074
213902,171.1861239618702
213903,25.61337665848822
213905,61.25750233492171
213906,31.38135455697835
213907,65.31603391670963
213909,39.82794237384505
213910,60.48547497728457
213912,54.33703373419887
213913,29.3501683305716
213918,31.61055057782825
213919,43.07454609171055
213922,55.911707664321256
213923,53.3612341211488
213924,25.62064337956107
213925,142.04096261492103
213926,41.63219426839285
213928,32.62414421808407
213930,36.28446337093264
213932,45.168055598592915
213935,44.02322816587314
213936,38.463253240939956
213939,29.148351430126226
213940,65.40115487070132
213942,67.33951496965646
213943,41.615307609624466
213944,254.46081701224463
213945,42.56111980148279
213946,53.22388189287817
213947,32.62414421808407
213948,31.757170192911296
213949,27.49974119530512
213951,40.0284622949706
213952,40.0284622949706
213954,29.093211773895536
213955,40.38727734164852
213956,36.00465851725569
213960,27.928573525029805
213961,28.95036660396741
213962,78.34144735972835
213963,34.965590584926005
213964,44.26408097885281
213965,33.764077123414744
213966,66.83564694119482
213967,41.615307609624466
213968,179.41890420041915
213971,32.62414421808407
213972,25.610751251411116
213973,36.3052149969855
213976,74.44691629386715
213977,74.44691629386715
213978,75.9960477469971
213979,35.72581119879411
213980,35.72581119879411
213981,74.25263315621092
213982,73.13786441329981
213983,75.92757006456067
213985,52.51709257667012
213986,46.51207308834186
213987,57.28532843196347
213988,43.39345498180074
213989,276.6499200316684
213990,31.474253335299075
213991,31.474253335299075
213994,61.25750233492171
213995,31.38135455697835
213996,63.589106831887406
213998,39.82794237384505
213999,60.48547497728457
214000,11.96578272954816
214001,64.33862913732885
214002,20.87978387363689
214004,74.44691629386715
214005,41.65845105794661
214006,41.65845105794661
214008,74.25263315621092
214009,71.91536120422623
214010,72.12541364735895
214011,32.911043657363386
214014,36.28446337093264
214015,43.39345498180074
214016,210.8781248781083
214017,48.72609012517517
214018,31.38135455697835
214019,54.251010883802
214021,85.74414822666421
214022,48.686380908681656
214023,75.9960477469971
214024,75.9960477469971
214025,41.65845105794661
214026,73.13786441329981
214027,62.511488366559156
214028,78.34144735972835
214032,57.93075947944654
214033,43.39345498180074
214034,192.89920020091427
214035,61.25750233492171
214036,31.38135455697835
214040,77.15416386508677
214041,75.65489434765458
214043,74.44691629386715
214044,75.9960477469971
214045,75.9960477469971
214048,74.25263315621092
214049,71.91536120422623
214050,78.34144735972835
214051,35.529134041823745
214054,57.82028750772784
214055,43.39345498180074
214056,334.49230100306573
214057,31.474253335299075
214061,61.25750233492171
214062,28.65175573520268
214063,60.45101879699935
214065,39.82794237384505
214066,39.82794237384505
214067,63.08725262540102
214070,37.43973922706992
214071,44.02322816587314
214072,40.38727734164852
214073,38.41886206553589
214074,29.148351430126226
214075,41.8059484457758
214076,45.85860235861626
214077,31.38135455697835
214078,53.276136645628824
214079,57.32550120771296
214080,25.62064337956107
214081,246.24948685700167
214082,31.058896980057195
214083,46.219040405203174
214084,27.49974119530512
214085,31.474253335299075
214086,63.14804701517147
214088,36.88237827005074
214089,39.795813332028075
214090,11.96578272954816
214092,40.38727734164852
214096,27.928573525029805
214097,33.50428484375991
214098,42.64691805865843
214099,32.84208579770681
214100,65.40115487070132
214101,25.62064337956107
214102,155.79216377595034
214103,42.07878118228929
214104,34.09190722117229
214105,59.242933906866256
214106,36.28446337093264
214109,39.76394951574639
214111,52.73139215744928
214112,60.3635434948941
214114,27.928573525029805
214115,27.928573525029805
214116,56.28852385912467
214118,34.859604705198194
214120,45.41256555603972
214121,41.615307609624466
214122,249.0085495168729
214124,28.65175573520268
214125,34.03159082225255
214126,27.49974119530512
214129,40.38727734164852
214130,37.43973922706992
214131,37.43973922706992
214133,29.148351430126226
214134,27.928573525029805
214135,41.8059484457758
214136,29.531820100153816
214137,27.29567794814241
214138,37.85570646299518
214139,63.08765035089
214140,41.615307609624466
214141,336.63340066174646
214142,36.3052149969855
214143,53.22388189287817
214144,32.62414421808407
214145,34.03159082225255
214146,27.49974119530512
214148,39.795813332028075
214149,42.00244700690208
214151,121.16927617680842
214152,75.9960477469971
214153,41.65845105794661
214154,73.13786441329981
214155,66.53464293594999
214156,87.07240232026855
214158,52.51709257667012
214159,57.82028750772784
214160,43.39345498180074
214161,169.99162663100643
214162,31.474253335299075
214163,31.474253335299075
214164,61.25750233492171
214165,31.38135455697835
214168,39.82794237384505
214169,34.07298010509206
214175,75.9960477469971
214176,75.9960477469971
214177,41.65845105794661
214178,74.25263315621092
214179,74.25263315621092
214180,75.92757006456067
214184,58.308468104494075
214185,43.39345498180074
214186,160.56292867507236
214187,61.25750233492171
214188,31.38135455697835
214191,39.82794237384505
214192,30.74061869243746
214193,75.9960477469971
214194,41.65845105794661
214195,41.65845105794661
214196,71.91536120422623
214197,62.511488366559156
214198,64.9906540379598
214202,57.93075947944654
214203,43.39345498180074
214204,162.45997951370398
214205,48.72609012517517
214206,31.38135455697835
214207,36.3052149969855
214209,59.66083513417351
214210,43.42255060231618
214213,30.162926228392895
214215,33.50428484375991
214216,28.95036660396741
214217,70.50792649378222
214218,26.845782893799885
214221,66.6015469300875
214222,25.62064337956107
214223,91.30271878173836
214224,57.537715138887364
214225,33.99318424510729
214226,32.62414421808407
214227,31.474253335299075
214228,36.28446337093264
214229,41.17906174654169
214230,40.0284622949706
214231,40.0284622949706
214233,45.41256555603972
214235,41.65845105794661
214236,75.9960477469971
214237,120.50548685143931
214240,62.511488366559156
214241,71.91536120422623
214242,75.92757006456067
214245,59.68822643902512
214246,43.39345498180074
214247,351.6713198632641
214248,31.474253335299075
214249,31.474253335299075
214251,61.25750233492171
214252,31.38135455697835
214253,80.72432851797647
214255,39.82794237384505
214256,81.2217702420224
214258,64.33862913732885
214261,29.3501683305716
214262,40.38727734164852
214263,40.38727734164852
214265,46.391669675768405
214266,42.35497764851636
214267,21.97562193871222
214271,57.51435404244168
214272,41.615307609624466
214273,195.73090106649786
214274,28.708698692821393
214275,36.3052149969855
214276,32.62414421808407
214277,13.93692062127563
214278,27.49974119530512
214281,36.88237827005074
214282,29.093211773895536
214283,42.04221873206615
214284,41.65845105794661
214285,75.9960477469971
214286,60.04950744616917
214287,63.785222425958914
214288,65.40115487070132
214292,57.93075947944654
214293,43.39345498180074
214296,31.38135455697835
214297,121.68889122294512
214300,75.9960477469971
214301,75.9960477469971
214302,75.9960477469971
214305,76.78858435212399
214306,62.94178685095478
214307,75.65489434765458
214310,35.529134041823745
214311,36.28446337093264
214312,43.39345498180074
214313,59.63516952996098
214314,42.07878118228929
214315,17.93004384781119
214316,61.25750233492171
214317,31.38135455697835
214318,239.05024470942294
214320,13.94850303020796
214321,13.94850303020796
214322,22.17502866002253
214325,49.708040535560336
214326,63.8211808676771
214327,72.64823348305772
214328,25.743251623746946
214330,33.85972757509238
214331,46.79360549633483
214332,57.194584477512684
214333,57.639292083246815
214334,43.061991004260065
214335,26.051641181649845
214336,58.308468104494075
214337,41.615307609624466
214338,43.91918095872876
214339,42.07878118228929
214340,42.07878118228929
214341,32.62414421808407
214342,34.03159082225255
214343,228.41174409846911
214344,14.681126846131555
214345,15.911873865131389
214346,15.911873865131389
214348,45.41256555603972
214349,125.41041934438154
214350,119.38896537810119
214351,44.958075615787465
214352,64.072205040713
214355,51.63706936563691
214356,43.07454609171055
214357,42.7453594741693
214358,33.58009445651037
214360,64.22171636772217
214361,25.62064337956107
214362,31.38135455697835
214363,42.07878118228929
214364,42.07878118228929
214366,32.62414421808407
214367,52.45699005561825
214368,154.68633050955438
214370,16.142622488313474
214371,16.062287366881115
214373,45.41256555603972
214374,63.209780728171836
214375,64.10021192804646
214376,120.50548685143931
214377,91.87489996794751
214378,74.44691629386715
214379,46.872913084428134
214381,90.14581448620616
214382,96.53869896893018
214383,72.12541364735895
214387,26.817368841739558
214388,40.41152019167198
214389,59.242933906866256
214390,42.07878118228929
214391,42.07878118228929
214393,61.25750233492171
214394,28.708698692821393
214395,211.463520825652
214396,13.94850303020796
214397,17.26840372224114
214398,19.22857299695734
214399,11.96578272954816
214400,28.44547746879769
214402,20.87978387363689
214403,41.65845105794661
214404,88.80394502656289
214406,90.14581448620616
214407,100.15236876910161
214408,78.34144735972835
214411,42.6208794962746
214412,60.32143675955645
214413,43.39345498180074
214414,62.5703050760388
214415,42.07878118228929
214416,42.07878118228929
214417,61.25750233492171
214418,31.38135455697835
214421,13.94850303020796
214422,26.957368631542575
214425,75.9960477469971
214426,75.9960477469971
214427,75.9960477469971
214428,35.72581119879411
214430,90.14581448620616
214431,82.13333170206717
214432,57.87062403829714
214434,59.68822643902512
214435,135.13209794019673
